ArrayID,Year,DOY,Hour,Air_Min_C,Air_Min_Time,Air_Max_C,Air_Max_Time,Air_Min_F,Air_Max_F,RH,Wind_Pgust_MPH,Wind_PGust_Time,Wind_PGust_MS,Wind_SAvg_MPH,Wind_Uavg_MPH,Wind_Dir_Uavg,Wind_Dir_StDev,Wind_SAvg_MS,Wind_Uavg_MS,Wind_Dir_Uavg_Copy,Wind_Dir_StDev_Copy,Sys_Volts
101,2023,60,100,-15.1,38,-14.43,51,4.826,6.035,89.1,20.03,33,8.96,12.76,12.29,178.5,15.58,5.705,5.494,178.5,15.58,13.37
101,2023,60,200,-14.96,106,-14.09,157,5.068,6.639,89.7,30.43,156,13.6,18.87,18.42,183.6,12.56,8.44,8.23,183.6,12.56,13.29
101,2023,60,300,-14.49,201,-13.89,257,5.914,7,90.2,42.26,259,18.89,25.03,24.54,187.5,11.29,11.19,10.97,187.5,11.29,13.21
101,2023,60,400,-14.02,301,-13.59,348,6.76,7.54,90.3,59.89,357,26.77,41.49,41.06,193.5,8.23,18.55,18.36,193.5,8.23,13.14
101,2023,60,500,-14.02,455,-13.59,414,6.758,7.54,90,52.3,401,23.38,35.41,34.73,182.3,11.2,15.83,15.52,182.3,11.2,13.07
101,2023,60,600,-14.23,544,-13.82,501,6.395,7.12,89.9,52.48,510,23.46,34.59,33.99,179.6,10.66,15.46,15.19,179.6,10.66,12.99
101,2023,60,700,-14.32,643,-13.99,621,6.215,6.818,89.8,44.28,640,19.79,31.66,31.13,193.4,10.4,14.15,13.92,193.4,10.4,12.92
101,2023,60,800,-14.36,714,-13.96,751,6.155,6.88,89.8,37.97,752,16.97,24.77,24.17,188.2,12.55,11.07,10.81,188.2,12.55,12.94
101,2023,60,900,-14.43,841,-13.82,808,6.033,7.12,89.4,45.59,833,20.38,31.47,30.9,192.7,10.95,14.07,13.81,192.7,10.95,13.2
101,2023,60,1000,-14.12,903,-13.55,933,6.578,7.61,89.4,44.23,935,19.77,29.98,29.5,188.1,10.32,13.4,13.19,188.1,10.32,14.3
101,2023,60,1100,-13.83,1023,-12.82,1015,7.11,8.93,89.6,43.62,1048,19.5,32.86,32.3,189.8,10.6,14.69,14.44,189.8,10.6,15.11
101,2023,60,1200,-13.36,1102,-12.82,1124,7.95,8.92,89,41.95,1145,18.75,32.76,32.24,193.1,10.2,14.64,14.41,193.1,10.2,15.08
101,2023,60,1300,-13.06,1204,-11.88,1241,8.5,10.61,88.9,43.23,1207,19.32,33.15,32.76,198,8.76,14.82,14.64,198,8.76,15.08
101,2023,60,1400,-12.72,1302,-11.01,1353,9.1,12.18,87.3,43.45,1303,19.42,30.46,30.1,202.9,8.9,13.62,13.45,202.9,8.9,15.02
101,2023,60,1500,-11.99,1459,-11.11,1416,10.43,12,84.6,39.63,1440,17.72,30.47,30.01,207.4,9.94,13.62,13.42,207.4,9.94,14.94
101,2023,60,1600,-12.32,1509,-11.75,1530,9.82,10.85,85.3,39.46,1509,17.64,25.64,25.21,208.1,10.49,11.46,11.27,208.1,10.49,14.39
101,2023,60,1700,-12.55,1655,-11.99,1609,9.4,10.43,89,33.98,1619,15.19,23.85,23.09,181.8,14.48,10.66,10.32,181.8,14.48,14.2
101,2023,60,1800,-13.09,1741,-12.32,1701,8.43,9.82,90.7,32.4,1754,14.48,18.07,17.22,164.9,17.64,8.08,7.7,164.9,17.64,14.04
101,2023,60,1900,-13.06,1803,-12.69,1856,8.5,9.16,90.8,29.81,1859,13.33,19.53,19.08,187.9,12.24,8.73,8.53,187.9,12.24,13.91
101,2023,60,2000,-13.43,1951,-12.72,1900,7.83,9.1,89.9,31.13,1900,13.91,17.86,17.53,203.6,11.09,7.98,7.83,203.6,11.09,13.8
101,2023,60,2100,-13.7,2011,-12.92,2055,7.35,8.74,90.9,18.54,2006,8.29,11.13,10.56,173.7,18.38,4.977,4.721,173.7,18.38,13.69
101,2023,60,2200,-13.22,2102,-12.69,2148,8.2,9.16,91.1,19.03,2140,8.5,11.12,10.84,157.2,12.82,4.97,4.846,157.2,12.82,13.62
101,2023,60,2300,-13.22,2258,-12.72,2202,8.2,9.1,90.7,19.16,2228,8.56,10.83,10.64,150.1,10.82,4.842,4.755,150.1,10.82,13.53
101,2023,60,2400,-13.56,2359,-13.06,2300,7.6,8.5,90.2,14.69,2335,6.565,10.99,10.83,161.8,9.77,4.912,4.84,161.8,9.77,13.44
101,2023,61,100,-13.69,23,-13.19,44,7.36,8.26,90.8,11.09,4,4.958,5.039,4.701,134.3,20.99,2.253,2.101,134.3,20.99,13.36
101,2023,61,200,-13.49,100,-13.05,155,7.72,8.51,90,5.612,113,2.508,2.296,1.665,15.77,42.46,1.026,0.744,15.77,42.46,13.29
101,2023,61,300,-13.99,246,-13.12,237,6.82,8.39,88.9,7.15,253,3.194,5.524,5.3,2.221,16.31,2.469,2.369,2.221,16.31,13.19
101,2023,61,400,-13.52,302,-12.61,346,7.67,9.3,80.8,6.62,301,2.959,4.133,2.135,117,56.33,1.848,0.954,117,56.33,13.11
101,2023,61,500,-13.18,403,-12.51,429,8.27,9.48,77.2,6.839,459,3.057,4.644,4.394,205.8,18.81,2.076,1.964,205.8,18.81,13.05
101,2023,61,600,-13.25,539,-12.28,557,8.15,9.9,63.23,7.28,504,3.253,3.888,3.763,214.6,14.52,1.738,1.682,214.6,14.52,12.97
101,2023,61,700,-12.68,652,-11.74,627,9.18,10.87,59.74,6.05,641,2.704,3.113,2.183,0.655,44.26,1.391,0.976,0.655,44.26,12.9
101,2023,61,800,-12.35,752,-10.26,738,9.78,13.53,55.34,12.63,759,5.644,5.741,5.609,17.06,12.25,2.566,2.507,17.06,12.25,13.09
101,2023,61,900,-14.53,848,-11.21,806,5.838,11.82,77.4,20.17,821,9.01,14.08,13.79,13.66,11.61,6.295,6.166,13.66,11.61,15
101,2023,61,1000,-15.1,925,-13.29,912,4.811,8.07,87.1,24.86,928,11.11,17.09,16.9,8.07,8.39,7.64,7.56,8.07,8.39,15.02
101,2023,61,1100,-14.17,1001,-12.12,1058,6.502,10.19,86.1,20.43,1014,9.13,14.35,14.18,13.02,8.64,6.412,6.34,13.02,8.63,14.99
101,2023,61,1200,-12.29,1100,-10.91,1129,9.88,12.36,84.6,21.61,1151,9.66,13.44,13.18,1.329,11.24,6.006,5.89,1.329,11.24,14.91
101,2023,61,1300,-12.39,1220,-11.28,1251,9.7,11.69,75.2,26.04,1258,11.64,20.95,20.77,7.72,7.33,9.36,9.29,7.72,7.33,14.9
101,2023,61,1400,-12.09,1301,-11.09,1348,10.24,12.04,67.48,27.27,1302,12.19,16.65,16.33,359.6,11.27,7.44,7.3,359.6,11.27,14.89
101,2023,61,1500,-11.52,1451,-10.55,1458,11.26,13.01,68.93,21.96,1430,9.82,15.06,14.76,2.778,11.38,6.73,6.597,2.778,11.38,14.86
101,2023,61,1600,-11.76,1519,-10.79,1500,10.83,12.58,68.02,25.6,1547,11.44,15.7,15.28,1.889,13.28,7.02,6.829,1.889,13.28,14.91
101,2023,61,1700,-12.09,1643,-11.32,1600,10.23,11.62,62.55,18.5,1600,8.27,12.74,12.23,12.08,16.17,5.696,5.469,12.08,16.17,14.4
101,2023,61,1800,-13.54,1759,-11.42,1704,7.64,11.44,62.56,18.28,1756,8.17,12.05,11.91,16.94,8.64,5.387,5.326,16.94,8.64,14.13
101,2023,61,1900,-14.3,1826,-13.33,1804,6.258,8,80.8,18.98,1819,8.49,12.5,12.26,13.37,11.2,5.589,5.482,13.37,11.2,13.92
101,2023,61,2000,-14.5,1905,-13.49,1945,5.903,7.73,63.1,16.53,1918,7.39,11.25,11.03,19.36,11.38,5.029,4.93,19.36,11.38,13.81
101,2023,61,2100,-14.96,2055,-13.35,2009,5.068,7.97,88.1,17.45,2013,7.8,9.75,9.44,9.38,14.29,4.356,4.221,9.38,14.29,13.71
101,2023,61,2200,-15.46,2154,-14.86,2117,4.164,5.249,89.2,10.65,2104,4.762,5.724,5.623,346.3,10.76,2.559,2.514,346.3,10.76,13.62
101,2023,61,2300,-15.36,2200,-10.7,2259,4.346,12.74,60.98,11.35,2227,5.076,4.925,4.115,34.35,32.86,2.202,1.839,34.35,32.86,13.52
101,2023,61,2400,-10.8,2300,-8.92,2320,12.56,15.94,61.25,12.36,2316,5.526,5.072,4.574,344.8,25.37,2.267,2.045,344.8,25.37,13.44
101,2023,62,100,-10.7,59,-9.33,5,12.73,15.21,56.14,6.664,13,2.979,3.165,2.722,336.7,30.3,1.415,1.217,336.7,30.3,13.38
101,2023,62,200,-11.24,149,-10.37,130,11.77,13.34,53.29,10.26,136,4.586,3.641,3.228,342.4,27.28,1.627,1.443,342.4,27.28,13.27
101,2023,62,300,-12.01,232,-11.07,211,10.38,12.07,62.63,7.37,208,3.292,2.493,1.38,31.79,54.11,1.114,0.617,31.79,54.11,13.22
