ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,60,100,-12.11,0,-11.85,34,85.2,3.41,12,1.317,1.053,224.5,36.3,2.998,36,1.221,0.975,135.1,36.39,0.04,0.014,-0.372,-0.525,-0.46,263.8,-12.24,-8.12,-0.33,-0.736,-1.104,-1.553,2.006,13.14,0,0,600.78,29.97,0,-393.5,-0.244,0.058,0.175,0.606,0.31,-11.91,1,-11.44,45,86.4,
301,2023,60,200,-12.05,100,-11.64,141,85.1,2.528,141,0.989,0.777,240.2,37.48,2.43,133,0.9,0.684,121.4,39.65,0,0.001,-0.37,-0.472,-0.474,264.7,-12.06,-15.44,-0.331,-0.736,-1.102,-1.552,2.008,13.1,1,1,601.78,29.95,0,-415.8,-0.243,0.057,0.175,0.607,0.31,-11.85,102,-10.44,159,85.8,
301,2023,60,300,-11.78,236,-11.61,211,86.2,3.743,258,1.171,0.867,252.1,41.26,2.979,258,1.029,0.721,105.3,44.33,0,0,-0.522,-0.595,-0.59,265.2,-12.14,-1.649,-0.329,-0.735,-1.101,-1.551,1.988,13.08,0,1,601.78,29.93,0,-405,-0.242,0.058,0.175,0.608,0.31,-11.58,222,-10.37,259,87.4,
301,2023,60,400,-11.65,300,-10.91,353,88.1,5.232,340,1.845,1.301,255.6,43.99,5.859,353,1.702,1.101,102.7,48.14,0.121,0.024,-0.247,-0.327,-0.324,267,-11.16,-4.644,-0.332,-0.735,-1.099,-1.548,2.023,13.05,1,2,602.78,29.91,0,-396.9,-0.244,0.057,0.175,0.607,0.31,-11.45,300,-9.77,359,89.4,
301,2023,60,500,-11.11,459,-10.91,400,88.3,7.29,419,2.046,1.516,253.2,41.24,7.19,419,1.864,1.232,101.4,47.15,0,0,-0.147,-0.197,-0.164,268.5,-10.99,-5.701,-0.332,-0.734,-1.099,-1.547,2.041,13.02,1,3,603.78,29.89,0,-413.6,-0.244,0.056,0.175,0.607,0.31,-10.91,457,-9.7,459,89.2,
301,2023,60,600,-11.32,558,-11.05,500,88.5,6.506,516,2.011,1.58,259.1,37.49,5.369,500,1.81,1.276,98.5,43.99,0,0,-0.159,-0.108,-0.093,267.9,-11.2,-3.002,-0.334,-0.734,-1.099,-1.547,2.064,12.99,1,4,604.78,29.88,0,-420.7,-0.244,0.057,0.174,0.607,0.31,-11.18,547,-9.84,559,88.8,
301,2023,60,700,-11.32,613,-11.22,636,88.5,3.802,603,1.333,0.979,266.8,41.72,3.88,603,1.19,0.781,88,47.5,1.803,0.726,0.594,0.085,0.627,267.4,-11.26,-1.737,-0.341,-0.734,-1.098,-1.546,2.081,12.98,1,5,605.78,29.88,0,-449.6,-0.245,0.055,0.175,0.605,0.31,-11.18,604,-10.04,659,88.7,
301,2023,60,800,-11.25,726,-10.78,800,89.3,3.351,736,1.038,0.694,258.4,46.63,3.312,714,0.955,0.57,98.7,51.42,33.13,14.15,13.09,4.411,13.67,268.2,-11.33,-0.521,-0.331,-0.734,-1.097,-1.545,2.084,12.96,1,6,606.78,29.89,0,-425.9,-0.246,0.056,0.173,0.604,0.31,-11.12,721,-9.44,759,87.1,
301,2023,60,900,-11.05,840,-10.41,859,87.7,5.409,842,1.602,1.064,259,46.92,5.252,842,1.474,0.831,90.8,53.47,97.4,42.31,38.82,13.74,40.22,271.7,-11.02,-2.285,-0.333,-0.735,-1.098,-1.543,2.088,12.95,1,7,607.78,29.91,0,-400.2,-0.246,0.054,0.171,0.603,0.31,-11.05,839,-9.44,859,85,
301,2023,60,1000,-10.65,901,-10.08,927,88.4,5.056,931,1.453,0.869,260.6,51.37,4.605,900,1.388,0.773,93.6,53.93,143.6,61.16,59.23,20.23,59.79,275.1,-10.75,-6.089,-0.335,-0.736,-1.098,-1.544,2.095,12.62,1,8,608.78,29.9,0,-418.3,-0.248,0.053,0.169,0.601,0.31,-10.65,901,-9.17,959,85.8,
