ArrayID,Year,DOY,Hour,EC_mScm-1,Water_Temp_C,EC_Correct_25C,Stage_Ft,Discharge_CFS,Sys_Volts,
401,2023,100,800,0.067,2.222,0.124,0.211,0.335,13.68,
401,2023,100,900,0.068,2.228,0.124,0.211,0.335,13.86,
401,2023,100,1000,0.068,2.308,0.125,0.212,0.339,13.73,
401,2023,100,1100,0.069,2.432,0.125,0.211,0.335,13.86,
401,2023,100,1200,0.069,2.316,0.127,0.211,0.335,13.77,
401,2023,100,1300,0.069,2.211,0.126,0.215,0.349,13.73,
401,2023,100,1400,0.067,2.282,0.123,0.224,0.380,13.65,
401,2023,100,1500,0.064,2.037,0.118,0.234,0.416,13.58,
401,2023,100,1600,0.059,1.795,0.111,0.209,0.329,13.57,
401,2023,100,1700,0.056,1.687,0.104,0.218,0.359,13.6,
401,2023,100,1800,0.054,1.662,0.101,0.222,0.373,13.13,
401,2023,100,1900,0.054,1.655,0.101,0.227,0.390,13.02,
401,2023,100,2000,0.054,1.613,0.102,0.23,0.401,12.92,
401,2023,100,2100,0.055,1.549,0.104,0.229,0.398,12.88,
401,2023,100,2200,0.058,1.501,0.11,0.23,0.401,12.86,
401,2023,100,2300,0.061,1.467,0.115,0.228,0.394,12.84,
401,2023,100,2400,0.063,1.482,0.12,0.211,0.335,12.83,
401,2023,101,100,0.066,1.566,0.124,0.216,0.352,12.82,
401,2023,101,200,0.068,1.634,0.129,0.22,0.366,12.82,
401,2023,101,300,0.071,1.709,0.132,0.221,0.369,12.81,
401,2023,101,400,0.071,1.713,0.133,0.225,0.383,12.8,
401,2023,101,500,0.072,1.743,0.134,0.226,0.387,12.79,
401,2023,101,600,0.072,1.779,0.135,0.226,0.387,12.78,
401,2023,101,700,0.072,1.813,0.135,0.226,0.387,12.82,
401,2023,101,800,0.072,1.853,0.135,0.225,0.383,13.69,
401,2023,101,900,0.072,1.89,0.135,0.225,0.383,13.62,
401,2023,101,1000,0.072,1.983,0.134,0.224,0.380,13.48,
401,2023,101,1100,0.072,2.061,0.134,0.224,0.380,13.76,
401,2023,101,1200,0.072,2.044,0.133,0.226,0.387,13.69,
401,2023,101,1300,0.071,2.039,0.131,0.23,0.401,13.67,
401,2023,101,1400,0.069,2.024,0.128,0.243,0.451,13.61,
401,2023,101,1500,0.065,1.833,0.121,0.263,0.535,13.56,
401,2023,101,1600,0.061,1.627,0.114,0.287,0.647,13.55,
401,2023,101,1700,0.057,1.52,0.108,0.309,0.763,13.57,
401,2023,101,1800,0.056,1.446,0.106,0.334,0.910,13.15,
401,2023,101,1900,0.056,1.415,0.106,0.357,1.057,13.06,
401,2023,101,2000,0.056,1.411,0.106,0.368,1.138,12.98,
401,2023,101,2100,0.057,1.434,0.107,0.381,1.234,12.93,
401,2023,101,2200,0.059,1.431,0.111,0.397,1.353,12.86,
401,2023,101,2300,0.061,1.526,0.116,0.402,1.399,12.83,
401,2023,101,2400,0.061,1.6,0.116,0.403,1.403,12.82,
401,2023,102,100,0.06,1.68,0.113,0.4,1.377,12.8,
401,2023,102,200,0.059,1.763,0.111,0.395,1.337,12.8,
401,2023,102,300,0.059,1.833,0.109,0.39,1.297,12.79,
401,2023,102,400,0.058,1.897,0.109,0.385,1.259,12.79,
401,2023,102,500,0.059,1.957,0.109,0.38,1.225,12.78,
401,2023,102,600,0.059,2.004,0.11,0.376,1.194,12.78,
401,2023,102,700,0.059,2.047,0.11,0.373,1.169,12.8,
401,2023,102,800,0.06,2.092,0.111,0.369,1.142,13.56,
401,2023,102,900,0.061,2.112,0.112,0.366,1.121,13.5,
401,2023,102,1000,0.062,2.191,0.114,0.363,1.098,13.5,
401,2023,102,1100,0.063,2.23,0.115,0.36,1.08,13.73,
401,2023,102,1200,0.063,2.254,0.116,0.358,1.069,13.7,
401,2023,102,1300,0.063,2.291,0.116,0.357,1.059,13.72,
401,2023,102,1400,0.063,2.324,0.116,0.357,1.059,13.66,
401,2023,102,1500,0.063,2.334,0.115,0.359,1.073,13.42,
