ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,60,100,-5.986,0,-4.607,55,27.07,4.057,23,2.55,2.521,270,8.64,4.37,27,2.574,2.543,265.2,9,-0.277,-0.496,-3.052,-3.895,-3.446,182.8,-17.93,-2.192,-3.295,-4.228,-5.264,-6.258,0.845,13.56,,-1.179,-1.706,-1.648,-1.698,-1.274,0.109,-4.609,2,-3.331,30,23.51
201,2009,60,200,-6.09,143,-4.646,151,27.43,4.233,126,2.404,2.355,274.5,11.54,4.35,126,2.682,2.637,269.9,10.51,-0.312,-0.479,-2.994,-3.526,-3.226,193.8,-17.3,-2.195,-3.305,-4.245,-5.277,-6.274,0.841,13.5,,-1.18,-1.71,-1.649,-1.701,-1.272,0.109,-4.344,145,-3.133,125,22.76
201,2009,60,300,-5.855,212,-3.404,259,24.78,4.194,230,1.898,1.83,277.7,15.31,4.037,230,2.133,2.072,271.7,13.76,-0.337,-0.479,-1.712,-2.306,-2.171,231.4,-14.77,-2.2,-3.323,-4.258,-5.292,-6.298,0.855,13.44,,-1.199,-1.713,-1.649,-1.699,-1.272,0.109,-4.143,202,-2.33,259,21.42
201,2009,60,400,-3.404,300,-2.33,332,24.01,6.682,354,2.09,1.693,311.8,35.32,6.839,354,2.044,1.541,313.5,40.2,-0.296,-0.39,-2.184,-2.769,-2.386,217.4,-13.85,-2.207,-3.339,-4.272,-5.308,-6.327,0.851,13.39,,-1.274,-1.717,-1.651,-1.7,-1.274,0.109,-2.464,325,-1.591,332,21.55
201,2009,60,500,-4.143,456,-2.498,407,26.46,5.467,402,1.661,1.419,316.6,30.92,5.271,405,1.488,1.195,313.9,35.91,-0.426,-0.553,-3.17,-3.418,-3.103,207.7,-15.18,-2.217,-3.356,-4.289,-5.33,-6.363,0.843,13.33,,-1.286,-1.722,-1.654,-1.704,-1.274,0.109,-2.868,456,-1.86,404,22.63
201,2009,60,600,-4.278,508,-2.296,549,21.35,5.232,543,1.522,1.192,252.1,37.72,5.938,543,1.421,1.185,244.5,33.03,-0.347,-0.497,-2.318,-2.724,-2.46,223,-14.6,-2.225,-3.366,-4.304,-5.349,-6.404,0.855,13.27,,-1.292,-1.724,-1.656,-1.704,-1.276,0.109,-3.136,507,-1.591,549,18.53
201,2009,60,700,-3.075,649,-2.063,626,21.82,5.369,623,1.853,1.473,255.8,36.65,5.84,602,1.766,1.386,250.7,37.59,2.35,0.448,0.635,-1.455,0.562,222.1,-13.51,-2.231,-3.378,-4.319,-5.373,-6.443,0.835,13.24,,-1.292,-1.726,-1.657,-1.701,-1.273,0.109,-2.136,650,-1.391,627,19.13
201,2009,60,800,-2.71,702,-0.161,800,18.8,6.565,714,3.119,2.844,291.9,24.07,6.663,714,2.895,2.58,291.1,26.71,106.6,50.02,113.9,60.48,113.5,189.4,-13.98,-2.235,-3.389,-4.335,-5.391,-6.473,0.838,13.8,,-1.291,-1.735,-1.659,-1.708,-1.274,0.109,-1.938,702,-0.463,757,17.18
201,2009,60,900,-0.228,800,3.081,858,14.29,4.723,823,1.551,1.318,279.3,31.39,4.488,813,1.48,1.202,277.9,35.11,314.2,143.8,365.4,200.3,365.2,185.8,-12.15,-2.232,-3.394,-4.343,-5.403,-6.494,0.815,14.91,,-1.332,-1.736,-1.667,-1.713,-1.28,0.109,-0.53,802,2.947,859,12.82
201,2009,60,1000,1.504,909,4.913,949,15.43,3.939,937,1.024,0.725,224.1,43.79,4.037,937,1.033,0.681,216.5,47.29,478.2,215.8,586.5,318.9,586.3,181.9,-9.08,-2.251,-3.409,-4.356,-5.415,-6.501,0.821,15.27,,-1.392,-1.739,-1.661,-1.7,-1.278,0.109,0.799,909,5.149,949,14.36
