ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,60,100,-13.86,34,-13.26,17,87.6,16.54,15,6.666,6.297,262.6,19.05,16.25,15,6.022,5.564,263.4,22.33,0,0,0,-0.005,-0.041,252.7,-13.88,-0.722,-1.628,-2.351,-2.952,-3.281,1.427,13.42,0,-1.081,-0.99,-0.83,-0.832,-0.601,0.125,-13.26,57,-12.58,19,83.9,
201,2023,60,200,-14.47,154,-13.46,103,95.5,6.722,130,2.869,2.288,201.8,36.44,6.467,130,2.649,2.074,198.7,37.75,0,0,-0.069,-0.09,-0.268,251.6,-14.21,-0.721,-1.625,-2.35,-2.954,-3.285,1.422,13.37,0,-1.082,-0.99,-0.833,-0.83,-0.6,0.125,-13.86,151,-12.85,102,90.4,
201,2023,60,300,-14.53,220,-13.66,253,93,13.21,251,5.384,5.084,171.6,19.13,13.11,251,4.998,4.672,170.6,20.68,0,0,0,-0.028,0,251.8,-14.14,-0.723,-1.625,-2.353,-2.955,-3.288,1.464,13.29,0,-1.076,-0.99,-0.833,-0.834,-0.601,0.125,-13.93,206,-13.12,245,89.9,
201,2023,60,400,-14,304,-13.53,313,96.6,17.05,344,8.07,7.72,175,16.93,15.54,344,7.58,7.21,174.1,17.92,0,0,0,-0.003,0,255.8,-13.66,-0.723,-1.623,-2.352,-2.953,-3.287,1.526,13.23,0,-1.076,-0.99,-0.83,-0.832,-0.6,0.125,-13.46,304,-12.92,313,91.4,
201,2023,60,500,-13.86,401,-13.59,409,96.4,17.85,415,9.41,9.22,171.1,11.65,18.26,415,8.88,8.7,170.4,11.71,0,0,0,0,0,256.8,-13.54,-0.723,-1.625,-2.355,-2.957,-3.289,1.531,13.17,0,-1.085,-0.989,-0.833,-0.834,-0.603,0.125,-13.32,411,-12.99,427,91.2,
201,2023,60,600,-14.06,511,-13.73,500,96.4,16.56,512,8.72,8.31,173.7,17.55,15.3,513,8.05,7.66,172.9,17.82,0,0,0,0,0,255.7,-13.76,-0.728,-1.62,-2.357,-2.956,-3.291,1.527,13.12,0,-1.079,-0.992,-0.835,-0.832,-0.599,0.125,-13.53,515,-13.12,503,91.1,
201,2023,60,700,-14.13,656,-13.66,616,96.1,15.62,603,7.8,7.5,169.1,15.95,15.32,603,7.2,6.937,169.4,15.57,2.146,0.764,2.3,0.848,2.251,254.9,-13.83,-0.724,-1.624,-2.355,-2.962,-3.295,1.49,13.06,0,-1.078,-0.99,-0.834,-0.833,-0.603,0.125,-13.59,658,-13.12,624,91,
201,2023,60,800,-14.2,700,-13.79,759,95.8,11.76,754,6.68,6.553,169.4,11.17,12.23,754,6.187,6.056,168.3,11.8,43.46,17.11,48.44,20.44,47.68,253.9,-13.95,-0.725,-1.621,-2.352,-2.96,-3.292,1.531,13.14,0,-1.078,-0.986,-0.835,-0.836,-0.605,0.124,-13.66,703,-13.32,756,90.4,
201,2023,60,900,-14.27,831,-13.59,803,93.4,13.29,835,7.22,6.909,172,16.79,12.37,815,6.579,6.235,171.4,18.51,151.9,61.42,170.6,74,167.3,253.1,-13.92,-0.723,-1.618,-2.351,-2.958,-3.294,1.567,13.43,0,-1.088,-0.993,-0.834,-0.834,-0.604,0.124,-13.73,832,-13.12,801,88.2,
201,2023,60,1000,-14.13,947,-13.53,914,94.5,14.68,958,7.9,7.72,171.2,12.21,13.91,951,7.34,7.18,169.2,12.15,228.7,89.2,256.4,106.7,250.6,254.4,-13.72,-0.72,-1.616,-2.351,-2.961,-3.293,1.539,13.94,0,-1.156,-0.99,-0.835,-0.836,-0.605,0.124,-13.59,903,-12.99,915,89.8,
201,2023,60,1100,-13.86,1000,-12.79,1058,91.7,14.34,1002,8.25,8.06,169.9,12.05,13.21,1003,7.7,7.52,169.1,12.32,323.1,123.9,362.1,148.1,353.9,256.2,-13.28,-0.721,-1.613,-2.345,-2.958,-3.294,1.545,14.91,0,-1.172,-0.987,-0.831,-0.833,-0.603,0.125,-13.46,1000,-12.26,1100,88.8,
201,2023,60,1200,-13.33,1116,-12.26,1152,90.9,12.48,1107,6.673,6.511,170.6,12.62,11.39,1102,6.297,6.14,170,12.81,374.2,140.6,417.9,167,408.2,258.3,-12.86,-0.721,-1.619,-2.353,-2.954,-3.291,1.521,14.29,0,-1.18,-0.992,-0.836,-0.833,-0.61,0.124,-13,1109,-11.86,1140,88.3,
201,2023,60,1300,-12.53,1203,-11.72,1209,90.3,10.35,1255,6.202,5.986,172.8,15.12,9.88,1220,5.784,5.59,171.4,14.83,437.6,167.3,490.6,200.4,479.1,260.5,-12.11,-0.717,-1.615,-2.349,-2.959,-3.296,1.512,14.2,0,-1.18,-0.996,-0.832,-0.834,-0.601,0.125,-12.12,1216,-11.25,1226,88.1,
201,2023,60,1400,-11.79,1300,-9.17,1357,66.83,13.36,1358,4.322,3.1,218.4,43.08,14.19,1358,3.925,2.821,212.9,42.96,476.3,196.8,554.4,251,542.8,252.6,-11.29,-0.717,-1.614,-2.349,-2.953,-3.295,1.505,14.93,0,-1.179,-0.996,-0.833,-0.838,-0.607,0.124,-11.39,1300,-9.1,1358,67.84,
201,2023,60,1500,-11.53,1451,-9.31,1400,72.6,19.89,1415,6.474,4.56,240,44.04,19.38,1415,5.956,4.04,236.7,45.94,532.6,244.7,639.3,358.9,679,211.9,-11.51,-0.721,-1.611,-2.341,-2.953,-3.293,1.508,14.96,0,-1.179,-0.995,-0.831,-0.84,-0.614,0.124,-11.19,1452,-9.11,1414,69.7,
201,2023,60,1600,-11.93,1551,-10.59,1500,78.6,16.74,1516,6.346,4.444,250.3,44.35,17.4,1516,5.628,3.724,247.2,47.12,262.2,115.6,323,162.2,319.6,219.6,-13.31,-0.717,-1.616,-2.347,-2.955,-3.299,1.51,14.37,0,-1.178,-0.998,-0.832,-0.839,-0.606,0.124,-11.53,1551,-10.25,1500,75.3,
201,2023,60,1700,-12.53,1659,-11.26,1603,97.3,10.48,1613,7.15,6.966,172.5,13.16,10.07,1613,6.558,6.379,171.8,13.41,132.4,55.6,151.5,69.44,148.2,257,-12.31,-0.722,-1.62,-2.35,-2.958,-3.3,1.585,14.09,0,-1.179,-0.996,-0.839,-0.837,-0.606,0.124,-12,1641,-10.79,1604,92,
201,2023,60,1800,-12.93,1755,-12.33,1700,97.1,10.29,1700,6.513,6.373,173.1,11.84,9.74,1703,5.949,5.789,171.7,13.29,30.94,12.7,34.45,15.16,33.69,259.8,-12.6,-0.721,-1.618,-2.349,-2.957,-3.295,1.603,13.94,0,-1.179,-0.996,-0.839,-0.842,-0.604,0.124,-12.33,1729,-11.72,1700,91.8,
201,2023,60,1900,-13,1804,-12.53,1823,97.3,6.976,1803,3.042,2.302,195.3,39.97,7.78,1803,2.824,2.224,191,37.34,0.449,0.265,0.451,0.197,0.362,255.6,-13.04,-0.719,-1.619,-2.349,-2.958,-3.296,1.596,13.84,0,-1.18,-0.996,-0.836,-0.84,-0.606,0.124,-12.46,1809,-11.99,1826,91.9,
