MeasDateTime,upward looking solar radiation;  uplooking Eppley Lab precision spectral pyranometer; (Watts/meter^2),upward looking solar radiation;  uplooking Sunshine pyranometer  direct and diffuse; (Watts/meter^2)
2020-04-01 00:00:00,-9.78,0.53
2020-04-01 01:00:00,-9.90,0.47
2020-04-01 02:00:00,-10.13,0.58
2020-04-01 03:00:00,-10.20,0.68
2020-04-01 04:00:00,-10.08,0.66
2020-04-01 05:00:00,-5.17,3.98
2020-04-01 06:00:00,118.68,112.46
2020-04-01 07:00:00,347.40,347.80
2020-04-01 08:00:00,568.13,567.65
2020-04-01 09:00:00,754.97,747.07
2020-04-01 10:00:00,771.33,764.55
2020-04-01 11:00:00,433.62,413.53
2020-04-01 12:00:00,341.02,314.57
2020-04-01 13:00:00,268.41,240.90
2020-04-01 14:00:00,233.50,212.72
2020-04-01 15:00:00,291.97,286.49
2020-04-01 16:00:00,353.31,365.16
2020-04-01 17:00:00,139.36,151.85
2020-04-01 18:00:00,-3.04,7.08
2020-04-01 19:00:00,-5.78,0.65
2020-04-01 20:00:00,-5.40,0.74
2020-04-01 21:00:00,-5.84,0.77
2020-04-01 22:00:00,-6.30,0.92
2020-04-01 23:00:00,-8.44,0.87
