TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2018-01-01 00:00:00,61.993,60.488,68.815,-6.389,-6.685,0.179,0.131,-38.913,96.68,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.108,0.156,-3.249,-2.8,-1.4,0.286,0.286
2018-01-01 01:00:00,68.802,66.837,68.838,-8.512,-8.877,0.346,0.311,26.936,154.231,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.156,-3.267,-2.8,-1.4,0.297,0.297
2018-01-01 02:00:00,69.41,66.202,68.85,-8.951,-9.728,0.846,0.752,36.371,167.467,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.156,-3.3,-2.8,-1.4,0.301,0.301
2018-01-01 03:00:00,69.275,62.967,68.86,-8.773,-9.825,0.494,0.414,29.903,154.13,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.156,-3.374,-2.8,-1.4,0.302,0.302
2018-01-01 04:00:00,67.815,63.345,68.875,-9.195,-9.933,0.234,0.171,24.693,146.993,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.156,-3.408,-2.8,-1.4,0.303,0.303
2018-01-01 05:00:00,71.822,66.765,68.895,-9.877,-10.768,0.335,0.251,25.769,150.287,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.156,-3.54,-2.8,-1.4,0.308,0.308
2018-01-01 06:00:00,60.393,53.587,68.915,-7.43,-8.793,1.096,0.964,43.471,177.547,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.108,0.156,-3.608,-2.8,-1.4,0.292,0.292
2018-01-01 07:00:00,56.85,49.16,68.913,-7.259,-8.448,1.041,0.871,42.58,177.594,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.108,0.157,-3.75,-2.84,-1.4,0.289,0.289
2018-01-01 08:00:00,50.995,45.4,68.903,-7.259,-8.252,1.331,1.223,25.95,163.49,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.108,0.156,-3.829,-2.9,-1.4,0.289,0.289
2018-01-01 09:00:00,31.838,29.198,68.915,-6.166,-6.63,0.917,0.846,37.622,-159.727,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.108,0.156,-3.976,-2.912,-1.4,0.283,0.283
