TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 00:00:00,87.54,83.826,69.19,-7.521,-8.223,-9999.0,-9999.0,-65.223,-55.792,-8.035,-4.337,189.54,245.82,0.301,0.206,0.081,0.6,1.0,2.2,0.975,0.975
2017-01-01 01:00:00,84.892,80.954,69.206,-8.851,-9.786,0.212,0.202,-76.557,-73.904,-9.978,-6.161,186.64,243.72,0.301,0.206,0.081,0.6,1.0,2.2,0.979,0.979
2017-01-01 02:00:00,86.067,83.417,69.097,-10.642,-11.472,-9999.0,-9999.0,-82.863,-72.975,-9.135,-5.947,184.967,235.85,0.301,0.206,0.081,0.6,1.0,2.2,0.989,0.989
2017-01-01 03:00:00,82.718,79.985,69.242,-7.237,-7.994,-9999.0,-9999.0,-66.657,-64.076,-9.444,-6.21,190.675,249.325,0.3,0.205,0.081,0.6,1.0,2.2,0.977,0.977
2017-01-01 04:00:00,94.66,93.0,69.178,-9.112,-10.03,-9999.0,-9999.0,-75.65,-74.482,-9.11,-5.731,195.84,242.58,0.301,0.205,0.081,0.6,1.0,2.2,0.981,0.981
2017-01-01 05:00:00,94.85,93.667,69.072,-9.187,-9.938,-9999.0,-9999.0,-77.746,-70.944,-8.817,-5.756,195.8,243.433,0.301,0.205,0.081,0.6,1.0,2.2,0.98,0.98
2017-01-01 06:00:00,94.717,94.783,69.14,-9.95,-10.648,0.702,0.607,-89.692,-87.332,-7.626,-5.788,218.15,245.9,0.301,0.206,0.081,0.6,1.0,2.2,0.983,0.983
2017-01-01 07:00:00,91.083,89.883,69.103,-8.32,-8.865,-9999.0,-9999.0,-63.802,-62.752,-7.581,-5.474,220.55,255.25,0.301,0.206,0.081,0.6,1.0,2.2,0.977,0.977
2017-01-01 08:00:00,91.26,89.22,69.11,-7.063,-7.409,0.788,0.736,-39.843,-41.079,-6.252,-5.473,261.68,268.6,0.301,0.206,0.081,0.6,1.0,2.2,0.97,0.97
2017-01-01 09:00:00,89.04,88.44,69.162,-6.328,-6.388,1.224,1.14,-20.137,-20.995,-5.716,-5.0,277.62,279.92,0.301,0.206,0.081,0.6,1.0,2.2,0.966,0.966
2017-01-01 10:00:00,90.417,90.05,69.15,-6.47,-6.48,1.077,1.022,-59.084,-59.14,-6.082,-5.29,279.633,282.133,0.301,0.206,0.081,0.6,1.0,2.2,0.966,0.966
2017-01-01 11:00:00,90.52,90.3,69.15,-6.812,-6.81,2.488,2.38,-60.211,-61.935,-6.535,-6.756,277.98,282.0,0.301,0.206,0.081,0.588,0.961,2.157,0.968,0.968
2017-01-01 12:00:00,87.88,87.62,69.034,-7.151,-7.153,3.0,2.845,-53.876,-50.759,-7.625,-7.097,250.04,276.5,0.301,0.207,0.081,0.6,1.0,2.2,0.967,0.967
2017-01-01 13:00:00,89.117,88.983,68.908,-7.351,-7.353,3.358,3.262,-51.615,-50.883,-7.881,-7.143,243.217,274.633,0.301,0.207,0.081,0.6,1.0,2.2,0.967,0.967
2017-01-01 14:00:00,87.0,86.667,68.913,-7.482,-7.496,-9999.0,-9999.0,-54.702,-53.069,-5.882,-4.505,214.183,269.017,0.301,0.207,0.081,0.6,1.0,2.2,0.967,0.967
2017-01-01 15:00:00,84.6,84.367,68.895,-7.554,-7.572,4.117,3.973,-48.801,-47.267,26.38,22.107,196.917,267.183,0.301,0.208,0.081,0.6,0.999,2.2,0.968,0.968
2017-01-01 16:00:00,85.26,85.08,68.936,-6.939,-6.944,4.669,4.419,-52.401,-49.819,115.014,88.484,228.58,275.66,0.301,0.208,0.081,0.6,0.996,2.2,0.967,0.967
2017-01-01 17:00:00,83.3,83.0,69.018,-5.723,-5.705,4.197,4.043,-52.19,-50.257,249.48,191.98,243.32,285.34,0.301,0.208,0.08,0.6,1.0,2.2,0.962,0.962
2017-01-01 18:00:00,78.438,78.116,69.052,-4.856,-4.83,3.426,3.364,-43.271,-39.889,313.76,250.26,237.44,289.56,0.301,0.208,0.081,0.6,1.0,2.2,0.958,0.958
2017-01-01 19:00:00,80.45,80.236,68.916,-4.943,-4.921,4.206,4.045,-36.323,-34.439,195.92,148.14,262.96,289.48,0.301,0.208,0.081,0.6,1.0,2.2,0.959,0.959
2017-01-01 20:00:00,85.317,85.133,68.843,-5.308,-5.29,3.349,3.316,-47.13,-43.174,122.7,91.667,280.717,289.433,0.301,0.208,0.081,0.6,0.998,2.2,0.96,0.96
2017-01-01 21:00:00,89.333,89.2,68.817,-5.327,-5.309,2.835,2.823,-44.677,-41.817,88.1,66.195,284.217,290.233,0.301,0.208,0.081,0.6,0.998,2.2,0.959,0.959
