TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 00:00:00,85.322,85.927,68.26,-5.633,-5.879,2.325,2.247,-7.869,-7.133,-1.417,3.656,184.117,250.2,0.322,0.174,0.322,0.6,1.208,2.068,0.898,0.898
2017-01-01 01:00:00,91.46,91.4,68.214,-6.661,-6.944,2.145,2.083,3.058,1.641,-3.368,1.018,181.82,250.68,0.323,0.174,0.322,0.6,1.2,2.013,0.901,0.901
2017-01-01 02:00:00,87.375,85.3,68.338,-7.237,-7.799,0.834,0.712,18.214,6.724,-2.88,1.239,180.1,236.075,0.323,0.174,0.322,0.6,1.2,2.002,0.903,0.903
2017-01-01 03:00:00,84.33,82.808,68.188,-7.012,-7.575,0.926,0.901,28.548,23.033,-2.27,1.485,181.56,232.98,0.323,0.174,0.322,0.598,1.2,2.0,0.901,0.901
2017-01-01 04:00:00,90.16,89.86,68.268,-7.412,-7.893,1.065,0.931,11.09,8.777,-3.442,1.147,182.92,235.66,0.323,0.174,0.322,0.598,1.2,2.001,0.902,0.902
2017-01-01 05:00:00,94.167,93.767,68.105,-8.52,-9.073,0.165,0.219,34.926,32.782,-2.308,1.43,205.817,239.817,0.323,0.174,0.322,0.593,1.2,2.0,0.907,0.907
2017-01-01 06:00:00,91.36,90.28,68.17,-8.596,-9.12,-9999.0,-9999.0,21.885,14.676,-3.238,2.127,248.0,260.24,0.323,0.174,0.322,0.592,1.2,2.0,0.906,0.906
2017-01-01 07:00:00,89.1,87.55,68.063,-9.63,-10.3,0.723,0.769,29.612,24.846,-2.644,2.454,248.35,256.85,0.323,0.173,0.322,0.586,1.2,2.0,0.911,0.911
2017-01-01 08:00:00,89.38,89.0,68.108,-8.844,-9.316,1.096,1.009,16.152,18.018,-2.72,2.837,256.06,262.8,0.323,0.173,0.322,0.586,1.2,2.0,0.906,0.906
2017-01-01 09:00:00,90.433,90.667,68.13,-7.902,-8.132,1.543,1.483,7.149,9.513,0.384,1.035,273.467,274.267,0.323,0.173,0.322,0.583,1.2,2.0,0.901,0.901
2017-01-01 10:00:00,88.775,88.65,68.075,-7.814,-8.031,-9999.0,-9999.0,-4.181,6.211,-2.343,0.855,271.625,274.4,0.323,0.173,0.322,0.582,1.2,2.0,0.898,0.898
2017-01-01 11:00:00,90.383,90.717,68.013,-7.608,-7.759,2.833,2.764,1.111,6.317,-0.28,0.848,275.75,276.733,0.323,0.173,0.322,0.584,1.2,2.0,0.896,0.896
2017-01-01 12:00:00,90.22,90.78,68.056,-7.717,-7.836,3.269,3.184,-3.527,-1.075,-0.872,0.076,276.46,277.92,0.323,0.173,0.322,0.587,1.2,2.0,0.898,0.898
2017-01-01 13:00:00,89.92,90.62,67.954,-8.026,-8.154,-9999.0,-9999.0,4.111,6.999,-2.401,0.438,271.3,275.94,0.323,0.173,0.322,0.578,1.2,2.0,0.902,0.902
2017-01-01 14:00:00,92.0,92.72,67.954,-8.154,-8.284,-9999.0,-9999.0,4.755,10.304,0.095,3.712,268.22,274.92,0.323,0.173,0.322,0.578,1.2,2.0,0.905,0.905
2017-01-01 15:00:00,90.14,90.8,67.946,-8.416,-8.55,-9999.0,-9999.0,-0.247,1.272,26.024,27.946,265.88,274.42,0.323,0.173,0.322,0.592,1.201,2.01,0.901,0.901
2017-01-01 16:00:00,90.933,91.683,68.01,-8.087,-8.196,3.12,3.024,-0.212,2.72,83.678,80.868,272.7,279.067,0.323,0.174,0.322,0.6,1.268,2.099,0.899,0.899
2017-01-01 17:00:00,86.82,87.62,68.038,-6.768,-6.859,2.603,2.541,-0.939,2.324,191.94,190.94,258.02,286.12,0.323,0.174,0.322,0.6,1.288,2.1,0.898,0.898
2017-01-01 18:00:00,86.933,87.683,68.037,-6.4,-6.478,3.059,2.972,6.794,8.991,221.167,227.467,251.833,283.95,0.323,0.174,0.322,0.6,1.273,2.1,0.895,0.895
2017-01-01 19:00:00,85.917,86.7,67.997,-6.02,-6.098,2.749,2.67,9.019,13.319,174.683,172.95,275.383,287.85,0.323,0.174,0.322,0.6,1.272,2.1,0.893,0.893
2017-01-01 20:00:00,88.883,89.583,67.97,-6.239,-6.333,2.845,2.777,30.186,34.273,97.62,96.967,278.633,285.783,0.323,0.174,0.322,0.6,1.277,2.1,0.894,0.894
2017-01-01 21:00:00,88.633,89.433,68.103,-5.882,-5.962,2.64,2.535,32.167,33.46,159.4,149.9,280.033,288.467,0.323,0.175,0.322,0.6,1.275,2.1,0.895,0.895
2017-01-01 22:00:00,90.067,90.467,68.113,-5.954,-6.05,1.822,1.767,49.99,49.53,59.293,55.447,280.633,286.433,0.323,0.175,0.322,0.6,1.278,2.099,0.898,0.898
2017-01-01 23:00:00,93.0,93.467,68.13,-6.078,-6.177,2.027,2.018,60.144,61.798,20.183,18.99,280.8,285.5,0.323,0.175,0.322,0.6,1.245,2.084,0.9,0.9
2017-01-02 00:00:00,95.2,95.875,68.032,-6.37,-6.472,3.126,3.01,28.801,32.618,0.152,0.265,280.975,284.525,0.323,0.175,0.322,0.6,1.2,2.006,0.902,0.902
2017-01-02 01:00:00,95.08,95.8,67.89,-6.398,-6.506,-9999.0,-9999.0,16.884,17.949,-0.202,0.026,281.88,284.42,0.323,0.175,0.322,0.6,1.2,2.0,0.9,0.9
2017-01-02 02:00:00,92.94,93.5,67.86,-6.539,-6.651,4.095,3.991,14.35,14.608,-0.654,0.178,278.42,283.0,0.323,0.176,0.322,0.6,1.2,2.0,0.893,0.893
2017-01-02 03:00:00,91.18,91.56,67.96,-6.568,-6.688,-9999.0,-9999.0,28.7,29.32,-0.823,0.368,276.7,282.2,0.323,0.176,0.322,0.598,1.2,2.0,0.892,0.892
2017-01-02 04:00:00,91.075,91.475,67.945,-6.564,-6.682,-9999.0,-9999.0,37.419,38.845,-0.975,0.287,275.85,282.075,0.323,0.176,0.322,0.596,1.2,2.0,0.894,0.894
2017-01-02 05:00:00,93.067,93.717,67.888,-6.677,-6.793,-9999.0,-9999.0,5.209,7.487,-0.57,0.115,274.233,282.533,0.323,0.176,0.322,0.597,1.2,2.0,0.892,0.892
2017-01-02 06:00:00,92.467,93.067,67.815,-6.778,-6.895,-9999.0,-9999.0,15.789,14.432,-0.725,0.21,270.817,281.583,0.323,0.176,0.322,0.593,1.2,2.0,0.884,0.884
2017-01-02 07:00:00,95.25,95.975,67.89,-6.704,-6.816,-9999.0,-9999.0,26.632,28.355,-0.292,0.018,278.275,282.9,0.322,0.176,0.322,0.593,1.2,2.0,0.881,0.881
2017-01-02 08:00:00,95.14,95.88,67.954,-6.853,-6.965,-9999.0,-9999.0,24.148,27.703,-0.208,-0.01,278.14,282.62,0.323,0.176,0.322,0.592,1.2,2.0,0.865,0.865
2017-01-02 09:00:00,94.4,95.2,67.944,-7.032,-7.141,-9999.0,-9999.0,24.035,25.868,-0.405,0.128,269.92,280.52,0.322,0.176,0.322,0.588,1.2,2.0,0.867,0.867
2017-01-02 10:00:00,89.98,90.32,67.96,-7.008,-7.131,4.179,4.116,23.855,22.942,-1.952,0.582,235.52,275.9,0.322,0.176,0.322,0.588,1.2,2.0,0.864,0.864
2017-01-02 11:00:00,90.583,90.933,67.938,-6.865,-6.98,-9999.0,-9999.0,35.306,34.751,-0.67,0.263,270.567,280.433,0.321,0.176,0.322,0.585,1.2,2.0,0.863,0.863
2017-01-02 12:00:00,90.54,90.92,67.96,-7.005,-7.117,3.737,3.659,27.394,27.995,-0.732,0.19,268.54,279.92,0.321,0.176,0.322,0.582,1.2,2.0,0.875,0.875
2017-01-02 13:00:00,91.66,92.06,68.006,-7.211,-7.327,4.059,3.93,31.756,32.025,-1.187,0.385,251.62,276.88,0.321,0.176,0.322,0.581,1.2,2.0,0.877,0.877
2017-01-02 14:00:00,94.033,94.7,68.025,-7.336,-7.439,-9999.0,-9999.0,39.15,40.635,1.25,1.479,274.35,279.867,0.321,0.176,0.322,0.584,1.2,2.0,0.877,0.877
2017-01-02 15:00:00,93.9,94.62,68.192,-7.331,-7.429,-9999.0,-9999.0,48.094,49.562,20.204,18.565,275.64,280.48,0.321,0.176,0.322,0.588,1.2,2.0,0.876,0.876
2017-01-02 16:00:00,93.283,93.867,68.15,-7.225,-7.324,3.35,3.263,50.689,52.529,45.132,41.427,275.8,281.167,0.321,0.176,0.322,0.599,1.208,2.027,0.875,0.875
2017-01-02 17:00:00,91.42,91.72,68.228,-7.004,-7.104,3.028,2.998,40.914,42.716,108.88,97.58,274.24,282.66,0.321,0.176,0.322,0.6,1.277,2.098,0.873,0.873
2017-01-02 18:00:00,91.067,91.333,68.288,-6.936,-7.033,-9999.0,-9999.0,31.787,29.964,138.883,125.017,273.767,283.233,0.321,0.176,0.322,0.6,1.279,2.1,0.874,0.874
2017-01-02 19:00:00,88.667,88.683,68.267,-6.794,-6.897,3.721,3.664,20.013,22.669,172.867,153.617,269.317,283.683,0.321,0.176,0.322,0.6,1.254,2.087,0.87,0.87
2017-01-02 20:00:00,89.84,89.88,68.234,-7.123,-7.225,-9999.0,-9999.0,25.691,29.315,121.5,110.56,272.24,282.08,0.321,0.175,0.322,0.6,1.238,2.089,0.87,0.87
2017-01-02 21:00:00,87.9,87.42,68.242,-7.088,-7.204,-9999.0,-9999.0,16.99,19.867,88.252,81.164,271.08,281.06,0.321,0.175,0.322,0.6,1.237,2.084,0.874,0.874
2017-01-02 22:00:00,90.1,90.133,68.263,-7.382,-7.496,2.873,2.923,19.448,21.504,44.33,41.11,271.35,279.85,0.321,0.175,0.322,0.6,1.246,2.087,0.878,0.878
2017-01-02 23:00:00,89.5,89.44,68.318,-7.583,-7.701,3.51,3.399,10.403,13.352,15.739,14.944,268.92,278.18,0.321,0.175,0.322,0.6,1.226,2.052,0.88,0.88
2017-01-03 00:00:00,91.85,92.25,68.38,-7.792,-7.905,-9999.0,-9999.0,11.157,12.308,-0.164,0.257,270.925,277.875,0.321,0.175,0.322,0.6,1.2,2.0,0.88,0.88
2017-01-03 01:00:00,91.54,91.9,68.376,-7.839,-7.952,-9999.0,-9999.0,7.497,8.076,-0.325,0.136,270.7,277.58,0.321,0.175,0.322,0.599,1.2,2.0,0.878,0.878
2017-01-03 02:00:00,92.8,93.317,68.413,-7.852,-7.961,-9999.0,-9999.0,16.621,17.425,-0.274,0.123,271.567,277.833,0.321,0.174,0.322,0.598,1.2,2.0,0.877,0.877
2017-01-03 03:00:00,94.2,94.85,68.375,-7.708,-7.813,3.324,3.198,20.858,21.625,-0.124,0.136,274.583,278.85,0.321,0.174,0.322,0.596,1.2,2.0,0.877,0.877
2017-01-03 04:00:00,93.583,93.9,68.39,-7.321,-7.426,-9999.0,-9999.0,40.17,41.237,-0.168,0.202,276.017,280.233,0.321,0.175,0.322,0.593,1.2,2.0,0.87,0.87
2017-01-03 05:00:00,93.175,93.025,68.462,-7.234,-7.349,-9999.0,-9999.0,67.588,66.503,-0.173,0.174,275.9,280.325,0.321,0.175,0.322,0.59,1.2,2.0,0.877,0.877
2017-01-03 06:00:00,92.733,92.15,68.423,-7.265,-7.388,-9999.0,-9999.0,53.097,53.98,-0.234,0.158,274.933,279.833,0.321,0.175,0.322,0.588,1.2,2.0,0.885,0.885
2017-01-03 07:00:00,91.48,90.24,68.438,-7.501,-7.639,2.956,2.837,63.608,60.236,-0.396,0.198,270.34,278.14,0.321,0.175,0.322,0.589,1.2,2.0,0.891,0.891
2017-01-03 08:00:00,89.62,87.52,68.46,-7.956,-8.112,-9999.0,-9999.0,60.315,64.481,-0.785,0.26,259.54,273.94,0.321,0.175,0.322,0.587,1.2,2.0,0.894,0.894
2017-01-03 09:00:00,88.58,86.46,68.424,-8.36,-8.522,1.993,1.918,56.343,55.32,-0.851,0.551,250.52,270.12,0.321,0.175,0.322,0.581,1.2,2.0,0.895,0.895
2017-01-03 10:00:00,89.28,87.7,68.442,-8.728,-8.884,2.099,1.948,51.192,54.99,-1.511,0.503,235.5,265.8,0.321,0.175,0.322,0.575,1.2,1.998,0.898,0.898
2017-01-03 11:00:00,87.867,85.817,68.462,-9.088,-9.268,-9999.0,-9999.0,65.497,63.046,-0.913,0.748,240.933,263.767,0.321,0.174,0.322,0.567,1.2,1.996,0.899,0.899
2017-01-03 12:00:00,84.46,81.458,68.594,-9.046,-9.234,-9999.0,-9999.0,70.322,70.382,-1.074,0.8,235.8,263.42,0.321,0.174,0.322,0.568,1.199,1.994,0.896,0.896
2017-01-03 13:00:00,82.64,79.54,68.536,-9.052,-9.242,-9999.0,-9999.0,82.001,78.687,-0.788,0.617,244.3,265.34,0.321,0.174,0.322,0.565,1.199,1.991,0.896,0.896
2017-01-03 14:00:00,83.55,81.425,68.592,-9.475,-9.665,-9999.0,-9999.0,60.825,63.505,1.785,4.363,210.1,255.55,0.321,0.174,0.322,0.564,1.198,1.992,0.896,0.896
2017-01-03 15:00:00,82.1,80.402,68.592,-9.562,-9.748,-9999.0,-9999.0,57.619,55.774,56.68,52.764,203.2,253.82,0.321,0.174,0.322,0.592,1.202,2.004,0.895,0.895
2017-01-03 16:00:00,78.842,77.316,68.556,-9.068,-9.232,-9999.0,-9999.0,67.721,66.413,109.64,98.962,208.16,256.86,0.321,0.174,0.322,0.6,1.222,2.054,0.894,0.894
2017-01-03 17:00:00,76.274,75.34,68.764,-8.352,-8.48,2.415,2.271,63.627,62.932,219.92,191.18,221.24,266.22,0.321,0.174,0.322,0.6,1.221,2.044,0.889,0.889
2017-01-03 18:00:00,67.612,67.306,68.674,-7.768,-7.874,2.248,2.193,62.75,63.839,270.6,234.5,237.6,273.18,0.321,0.174,0.322,0.6,1.207,2.011,0.886,0.886
2017-01-03 19:00:00,62.296,62.404,68.708,-7.437,-7.526,2.886,2.76,71.718,70.54,290.68,252.6,249.78,276.94,0.321,0.174,0.322,0.6,1.204,2.015,0.883,0.883
2017-01-03 20:00:00,57.61,58.314,68.666,-7.156,-7.233,-9999.0,-9999.0,75.495,73.379,410.64,340.94,229.98,278.14,0.321,0.174,0.322,0.599,1.206,2.013,0.882,0.882
2017-01-03 21:00:00,64.754,65.544,68.644,-6.932,-6.998,2.084,1.951,50.968,50.886,341.46,282.84,235.1,279.62,0.321,0.174,0.322,0.599,1.205,2.009,0.88,0.88
2017-01-03 22:00:00,77.462,78.194,68.654,-7.405,-7.504,1.824,1.792,31.375,33.569,197.06,163.52,227.28,273.34,0.321,0.174,0.322,0.6,1.205,2.007,0.882,0.882
2017-01-03 23:00:00,81.502,82.22,68.674,-7.891,-7.998,2.112,2.123,29.43,29.466,46.56,41.126,251.24,273.04,0.321,0.174,0.322,0.6,1.205,2.006,0.884,0.884
2017-01-04 00:00:00,83.9,84.64,68.662,-8.324,-8.448,-9999.0,-9999.0,25.189,25.572,-0.498,2.002,222.8,264.78,0.321,0.173,0.322,0.6,1.2,2.0,0.886,0.886
2017-01-04 01:00:00,88.867,89.55,68.593,-8.81,-8.96,2.409,2.284,25.835,25.573,-2.856,0.976,192.367,254.933,0.321,0.173,0.322,0.599,1.2,2.0,0.888,0.888
2017-01-04 02:00:00,89.375,90.075,68.58,-9.142,-9.298,2.171,2.08,4.195,6.494,-3.053,1.053,193.225,252.025,0.321,0.173,0.322,0.552,1.175,1.965,0.889,0.889
2017-01-04 03:00:00,88.917,89.583,68.658,-9.503,-9.673,-9999.0,-9999.0,10.771,13.624,-3.656,1.09,197.933,248.3,0.321,0.173,0.322,0.565,1.191,1.969,0.891,0.891
2017-01-04 04:00:00,89.96,90.68,68.608,-9.49,-9.642,-9999.0,-9999.0,14.842,15.442,-3.234,0.997,214.76,252.16,0.321,0.173,0.322,0.583,1.2,1.988,0.89,0.89
2017-01-04 05:00:00,89.44,90.16,68.538,-9.526,-9.678,-9999.0,-9999.0,0.216,1.685,-2.913,0.879,226.04,253.4,0.321,0.174,0.322,0.583,1.2,1.987,0.89,0.89
2017-01-04 06:00:00,85.6,86.34,68.694,-9.19,-9.334,-9999.0,-9999.0,10.838,13.77,-1.47,1.073,247.52,261.22,0.321,0.173,0.322,0.578,1.2,1.985,0.888,0.888
2017-01-04 07:00:00,90.42,91.22,68.722,-8.414,-8.526,-9999.0,-9999.0,19.371,18.949,-0.622,0.592,263.9,272.08,0.321,0.174,0.322,0.576,1.2,1.987,0.884,0.884
2017-01-04 08:00:00,94.9,95.64,68.694,-8.28,-8.388,2.463,2.318,-1.762,0.923,0.016,-0.139,274.64,275.84,0.321,0.174,0.322,0.584,1.2,1.986,0.879,0.879
2017-01-04 09:00:00,94.45,95.133,68.543,-8.058,-8.167,5.228,5.197,-4.774,-1.597,-0.016,0.023,276.133,277.217,0.321,0.174,0.322,0.584,1.2,1.984,0.874,0.874
2017-01-04 10:00:00,94.267,94.933,68.508,-7.82,-7.931,3.676,3.625,11.54,12.741,-0.181,0.091,276.817,278.333,0.321,0.174,0.322,0.576,1.2,1.974,0.882,0.882
2017-01-04 11:00:00,93.98,94.36,68.458,-7.676,-7.78,3.871,3.835,24.194,26.527,-0.203,0.29,277.0,278.92,0.321,0.174,0.322,0.574,1.2,1.967,0.882,0.882
2017-01-04 12:00:00,93.42,92.72,68.53,-7.15,-7.278,-9999.0,-9999.0,42.655,39.937,-0.231,0.54,277.36,280.26,0.321,0.174,0.322,0.574,1.198,1.966,0.895,0.895
2017-01-04 13:00:00,93.767,93.267,68.403,-6.771,-6.906,3.496,3.417,35.001,35.423,-0.4,0.226,279.467,282.017,0.321,0.174,0.322,0.575,1.199,1.964,0.892,0.892
2017-01-04 14:00:00,95.18,96.0,68.412,-6.998,-7.097,-9999.0,-9999.0,28.943,31.28,1.005,0.999,280.04,281.66,0.321,0.174,0.322,0.571,1.198,1.951,0.888,0.888
2017-01-04 15:00:00,95.34,96.18,68.386,-6.729,-6.826,-9999.0,-9999.0,20.235,22.75,27.726,27.354,279.58,282.56,0.321,0.174,0.322,0.586,1.199,1.978,0.886,0.886
2017-01-04 16:00:00,95.383,96.117,68.403,-6.358,-6.451,2.948,2.916,29.307,28.041,94.9,91.202,278.233,285.1,0.321,0.174,0.322,0.6,1.204,2.007,0.883,0.883
2017-01-04 17:00:00,95.06,95.34,68.418,-5.964,-6.054,3.286,3.235,33.435,34.957,126.9,123.58,274.18,286.58,0.321,0.174,0.322,0.6,1.221,2.022,0.881,0.881
2017-01-04 18:00:00,87.05,81.372,68.312,-3.519,-3.764,4.514,4.24,75.776,74.54,128.017,123.067,281.8,293.6,0.321,0.174,0.322,0.6,1.208,2.007,0.87,0.87
2017-01-04 19:00:00,85.333,83.817,68.213,-3.672,-3.827,4.136,3.989,56.328,59.223,144.4,129.067,280.883,294.1,0.321,0.174,0.322,0.6,1.202,2.001,0.866,0.866
2017-01-04 20:00:00,87.333,87.417,68.157,-4.409,-4.525,3.361,3.166,54.707,56.988,69.842,64.052,284.35,291.45,0.321,0.174,0.322,0.6,1.2,2.0,0.866,0.866
2017-01-04 21:00:00,84.233,84.683,68.127,-3.886,-3.998,3.509,3.372,87.89,86.347,56.072,51.132,285.517,292.467,0.321,0.174,0.322,0.6,1.201,2.0,0.855,0.855
2017-01-04 22:00:00,91.35,92.0,68.155,-4.447,-4.547,3.865,3.675,88.148,86.59,37.478,34.412,287.417,292.083,0.321,0.174,0.322,0.6,1.202,2.0,0.85,0.85
2017-01-04 23:00:00,93.86,94.42,68.114,-4.679,-4.786,3.952,3.727,87.482,89.579,24.461,22.513,287.42,291.8,0.321,0.174,0.322,0.6,1.202,2.001,0.861,0.861
2017-01-05 00:00:00,87.717,87.95,68.132,-4.714,-4.839,3.414,3.224,79.814,79.469,-0.02,0.933,272.367,288.1,0.321,0.174,0.322,0.6,1.2,2.0,0.851,0.851
