TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 00:00:00,80.086,76.452,-9999.0,-6.871,-7.799,-9999.0,-9999.0,-47.111,-39.079,0.812,2.275,183.88,230.86,0.094,0.2,0.298,0.6,1.031,1.884,0.932,0.932
2017-01-01 01:00:00,72.464,65.002,-9999.0,-8.026,-9.444,-9999.0,-9999.0,-52.961,-40.065,-1.225,0.756,187.84,228.6,0.094,0.2,0.298,0.6,1.0,1.825,0.937,0.937
2017-01-01 02:00:00,69.982,64.278,-9999.0,-7.518,-8.69,-9999.0,-9999.0,-59.176,-42.803,0.29,0.555,227.4,249.45,0.094,0.2,0.298,0.6,1.0,1.802,0.936,0.936
2017-01-01 03:00:00,76.81,74.533,-9999.0,-7.293,-7.861,-9999.0,-9999.0,-45.619,-37.306,-0.106,0.774,219.925,245.475,0.094,0.2,0.298,0.574,0.98,1.767,0.932,0.932
2017-01-01 04:00:00,86.74,85.32,-9999.0,-7.134,-7.452,-9999.0,-9999.0,-70.425,-59.302,0.476,1.041,230.74,254.62,0.094,0.2,0.298,0.6,1.0,1.8,0.931,0.931
2017-01-01 05:00:00,89.24,88.02,-9999.0,-7.206,-7.531,-9999.0,-9999.0,25.522,29.796,-2.813,1.156,189.52,254.94,0.094,0.2,0.298,0.6,1.0,1.8,0.931,0.931
2017-01-01 06:00:00,96.133,95.717,-9999.0,-7.03,-7.227,0.871,0.681,31.335,30.125,-1.315,0.274,228.783,267.483,0.094,0.2,0.298,0.6,1.0,1.8,0.93,0.93
2017-01-01 07:00:00,96.4,95.8,-9999.0,-7.347,-7.516,0.569,0.362,13.182,9.128,-1.09,0.053,237.075,268.25,0.094,0.2,0.298,0.6,1.0,1.8,0.931,0.931
2017-01-01 08:00:00,98.175,97.675,-9999.0,-6.83,-6.887,0.547,0.557,81.122,67.114,0.551,0.161,278.425,279.825,0.094,0.201,0.298,0.6,1.0,1.8,0.929,0.929
2017-01-01 09:00:00,98.92,98.4,-9999.0,-6.508,-6.555,0.926,1.065,89.46,76.883,0.187,-0.002,281.98,283.16,0.094,0.201,0.298,0.6,1.0,1.8,0.927,0.927
