#
#
# US Geological Survey
# retrieved: 2022-10-27 15:57:13 -04:00	(vaas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# Warning: A site search criterion has been used for which the data may be unavailable.
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
5s	15s	50s	7s	16s	16s	1s	10s	8s	3s	10s	16s
USGS	10287069	MILL C BL LUNDY LK NR LEE VINING CA	ST	38.0329787	-119.2165424	F	NAD83	 7760	 20	NGVD29	18090101
USGS	10287655	LEE VINING C BL SADDLEBAG LK NR LEE VINING CA	ST	37.9643687	-119.2732103	S	NAD83	 10050	 20	NGVD29	18090101
USGS	10287720	GLACIER C BL TIOGA LK NR LEE VINING CA	ST	37.92798117	-119.2512636	F	NAD83	 9620	 20	NGVD29	18090101
USGS	10287770	LEE VINING C BL RHINEDOLLAR DAM NR LEE VINING CA	ST	37.93603659	-119.2309854	F	NAD83	 9450	 20	NGVD29	18090101
USGS	10289000	VIRGINIA CK NR BRIDGEPORT, CA	ST	38.19186474	-119.2101533	S	NAD83	 6700.	20.	NGVD29	16050301
USGS	10289500	GREEN CK NR BRIDGEPORT, CA	ST	38.17380969	-119.2337656	S	NAD83	 6880.	20.	NGVD29	16050301
USGS	10290500	ROBINSON CK AT TWIN LKS OUTLET NR BRIDGEPORT, CA	ST	38.17214225	-119.3246032	U	NAD83	 7050	 10	NGVD29	16050301
USGS	11265000	TENAYA C NR YOSEMITE VILLAGE CA	ST	37.7421477	-119.5579409	F	NAD83	 4000.00	 20	NGVD29	18040008
USGS	11274790	TUOLUMNE R A GRAND CYN OF TUOLUMNE AB HETCH HETCHY	ST	37.9165884	-119.6598938	S	NAD83	 3830	 20	NGVD29	18040009
USGS	11276500	TUOLUMNE R NR HETCH HETCHY CA	ST	37.93742147	-119.7982326	F	NAD83	 3430.00	 20	NGVD29	18040009
USGS	11276600	TUOLUMNE R AB EARLY INTAKE NR MATHER CA	ST	37.87936848	-119.947126	F	NAD83				18040009
USGS	11276900	TUOLUMNE R BL EARLY INTAKE NR MATHER CA	ST	37.8815908	-119.9701824	F	NAD83				18040009
USGS	11277300	CHERRY C BL VALLEY DAM NR HETCH HETCHY CA	ST	37.96769944	-119.9174029	F	NAD83				18040009
USGS	11278000	ELEANOR C NR HETCH HETCHY CA	ST	37.969088	-119.882124	F	NAD83	 4500.00	 20	NGVD29	18040009
USGS	11278300	CHERRY C NR EARLY INTAKE CA	ST	37.89436824	-119.962682	F	NAD83	 2272.00	 20	NGVD29	18040009
USGS	11278400	CHERRY C BL DION R HOLM PH NR MATHER CA	ST	37.8902017	-119.9699046	F	NAD83				18040009
USGS	11284400	BIG C AB WHITES GULCH NR GROVELAND CA	ST	37.8418714	-120.1849103	F	NAD83	 2561.79	.01	NGVD29	18040009
USGS	11292900	MF STANISLAUS R BL BEARDSLEY DAM CA	ST	38.19325109	-120.0990762	F	NAD83				18040010
USGS	11293200	MF STANISLAUS R BL SND BAR DIV DAM NR AVERY CA	ST	38.18297416	-120.1588002	S	NAD83	 2720	 20	NGVD29	18040010
USGS	11296500	SF STANISLAUS R A STRAWBERRY CA	ST	38.19741675	-120.0085176	F	NAD83	 5235.10	.01	NGVD29	18040010
USGS	11297000	PHILADELPHIA CN NR STRAWBERRY CA	ST	38.1782509	-120.0465743	F	NAD83	 4960.00	 20	NGVD29	18040010
USGS	11297200	SF STANISLAUS R NR STRAWBERRY CA	ST	38.1776954	-120.046852	F	NAD83				18040010
USGS	11297500	TUOLUMNE CN NR LONG BARN CA	ST	38.0929765	-120.1685215	F	NAD83	 4110.00	 20	NGVD29	18040010
USGS	11298000	SF STANISLAUS R NR LONG BARN CA	ST	38.09242097	-120.1687993	F	NAD83	 4073.40	.01	NGVD29	18040010
